discharge_ID,time,target,probability,prediction
1140619019,1.1399999999999997,0,5.99757e-09,1
1140619019,1.1499999999999997,0,2.3227318e-09,1
1140619019,1.1599999999999997,0,9.117279e-10,1
1140619019,1.1699999999999997,0,6.0924565e-10,1
1140619019,1.1799999999999995,0,4.0381973e-10,1
1140619019,1.1899999999999995,0,1.7726169e-10,1
1140619019,1.1999999999999995,0,7.967744e-11,1
1140619019,1.2099999999999995,0,4.2219145e-11,1
1140619019,1.2199999999999995,0,2.1786923e-11,1
1140619019,1.2299999999999995,0,1.8872712e-11,1
1140619019,1.2399999999999995,0,1.6985286e-11,1
1140619019,1.2499999999999996,0,3.4116672e-12,1
1140619019,1.2599999999999991,0,5.6822087e-13,1
1140619019,1.2699999999999994,0,1.4455039e-11,1
1140619019,1.2799999999999994,0,1.0147826e-09,1
1140625017,0.9899999999999995,0,5.572198e-05,1
1140625017,0.9999999999999996,0,7.767611e-06,1
1140625017,1.0099999999999996,0,3.3493498e-06,1
1140625017,1.0199999999999996,0,1.1170152e-06,1
1140625017,1.0299999999999996,0,2.5948071e-07,1
1140625017,1.0399999999999996,0,8.883114e-08,1
1140625017,1.0499999999999996,0,1.9081415e-07,1
1140625020,0.9899999999999995,0,2.7867573e-09,1
1140625020,0.9999999999999996,0,3.810986e-09,1
1140625020,1.0099999999999996,0,5.3193934e-09,1
1140625020,1.0199999999999996,0,8.080917e-09,1
1140625020,1.0299999999999996,0,1.27318005e-08,1
1140625020,1.0399999999999996,0,1.5301696e-08,1
1140625020,1.0499999999999996,0,4.5739506e-09,1
1140625025,0.9899999999999995,0,8.274981e-09,1
1140625025,0.9999999999999996,0,4.726161e-09,1
1140625025,1.0099999999999996,0,8.579217e-09,1
1140625025,1.0199999999999996,0,1.5526544e-08,1
1140625025,1.0299999999999996,0,2.037153e-08,1
1140625025,1.0399999999999996,0,2.2159321e-08,1
1140625025,1.0499999999999996,0,5.0352945e-08,1
1140701009,0.7899999999999996,0,1.7985038e-13,1
1140701009,0.7999999999999996,0,6.8001816e-13,1
1140701009,0.8099999999999996,0,6.9273764e-13,1
1140701009,0.8199999999999996,0,6.0602044e-13,1
1140701009,0.8299999999999996,0,6.334034e-12,1
1140701009,0.8399999999999996,0,8.093727e-11,1
1140701009,0.8499999999999996,0,8.1183255e-11,1
1140701009,0.8599999999999997,0,8.256952e-11,1
1140701009,0.8699999999999997,0,4.472077e-10,1
1140701009,0.8799999999999997,0,3.011428e-09,1
1140701009,0.8899999999999997,0,6.8882455e-09,1
1140701009,0.8999999999999997,0,1.7649807e-08,1
1140701009,0.9099999999999996,0,8.563053e-08,1
1140701009,0.9199999999999996,0,3.6833808e-07,1
1140701009,0.9299999999999996,0,6.378637e-07,1
1140701009,0.9399999999999996,0,1.2179275e-06,1
1140701009,0.9499999999999996,0,1.0003241e-06,1
1140701009,0.9599999999999996,0,5.8510005e-07,1
1140701009,0.9699999999999996,0,4.9262195e-07,1
1140701009,0.9799999999999996,0,4.450061e-07,1
1140701009,0.9899999999999995,0,8.134456e-07,1
1140701009,0.9999999999999996,0,1.2435324e-06,1
1140701009,1.0099999999999996,0,4.0111872e-06,1
1140701009,1.0199999999999996,0,1.3086585e-05,1
1140701009,1.0299999999999996,0,3.9631257e-05,1
1140701009,1.0399999999999996,0,0.00010392852,1
1140701009,1.0499999999999996,0,0.0005433526,1
1140701009,1.0599999999999996,0,0.0026512684,1
1140701009,1.0699999999999996,0,0.0033882854,1
1140701009,1.0799999999999996,0,0.0031539241,1
1140701009,1.0899999999999996,0,0.015385959,1
1140701009,1.0999999999999996,0,0.077284634,1
1140701009,1.1099999999999994,0,0.0075923195,1
1140701009,1.1199999999999994,0,0.00036453237,1
1140701009,1.1299999999999994,0,8.110651e-05,1
1140701009,1.1399999999999997,0,1.5330143e-05,1
1140701009,1.1499999999999997,0,3.4023992e-06,1
1140701009,1.1599999999999997,0,5.859153e-07,1
1140701009,1.1699999999999997,0,3.7537836e-06,1
1140701009,1.1799999999999995,0,3.0155188e-05,1
1140701009,1.1899999999999995,0,9.395272e-05,1
1140701009,1.1999999999999995,0,0.00024501717,1
1140701009,1.2099999999999995,0,0.00049548846,1
1140701009,1.2199999999999995,0,0.00072158885,1
1140701009,1.2299999999999995,0,0.00021300674,1
1140701009,1.2399999999999995,0,3.614955e-05,1
1140701009,1.2499999999999996,0,1.7602524e-05,1
1140701009,1.2599999999999991,0,6.9991243e-06,1
1140701009,1.2699999999999994,0,2.569733e-06,1
1140701009,1.2799999999999994,0,6.95899e-07,1
1140701009,1.2899999999999994,0,2.4616415e-07,1
1140701019,1.0099999999999996,0,7.271185e-11,1
1140701019,1.0199999999999996,0,8.394919e-11,1
1140701019,1.0299999999999996,0,6.361485e-11,1
1140701019,1.0399999999999996,0,5.3791666e-11,1
1140701019,1.0499999999999996,0,5.6549147e-11,1
1140701019,1.0599999999999996,0,5.466816e-11,1
1140701019,1.0699999999999996,0,5.351015e-11,1
1140701019,1.0799999999999996,0,5.4734932e-11,1
1140701019,1.0899999999999996,0,3.602197e-11,1
1140701019,1.0999999999999996,0,2.5873597e-11,1
1140701019,1.1099999999999994,0,3.05058e-11,1
1140701019,1.1199999999999994,0,3.1129377e-11,1
1140701019,1.1299999999999994,0,7.4071756e-11,1
1140701019,1.1399999999999997,0,2.5645194e-10,1
1140701019,1.1499999999999997,0,3.8299228e-10,1
1140701019,1.1599999999999997,0,4.4841544e-10,1
1140701019,1.1699999999999997,0,4.1759943e-10,1
1140701019,1.1799999999999995,0,3.8462034e-10,1
1140701019,1.1899999999999995,0,5.1648247e-10,1
1140701019,1.1999999999999995,0,6.911945e-10,1
1140701019,1.2099999999999995,0,1.0723495e-09,1
1140701019,1.2199999999999995,0,1.8040596e-09,1
1140701019,1.2299999999999995,0,3.5476861e-09,1
1140701019,1.2399999999999995,0,6.3051755e-09,1
1140701019,1.2499999999999996,0,6.243377e-09,1
1140701019,1.2599999999999991,0,5.477446e-09,1
1140701019,1.2699999999999994,0,9.870025e-09,1
1140701019,1.2799999999999994,0,2.0160904e-08,1
1140701030,1.0099999999999996,0,7.341283e-14,1
1140701030,1.0199999999999996,0,2.4974898e-13,1
1140701030,1.0299999999999996,0,1.332605e-12,1
1140701030,1.0399999999999996,0,8.799355e-12,1
1140701030,1.0499999999999996,0,4.189784e-12,1
1140701030,1.0599999999999996,0,1.001712e-12,1
1140701030,1.0699999999999996,0,5.30367e-13,1
1140701030,1.0799999999999996,0,4.133481e-13,1
1140701030,1.0899999999999996,0,8.558902e-13,1
1140701030,1.0999999999999996,0,2.7234914e-12,1
1140701030,1.1099999999999994,0,8.655039e-12,1
1140701030,1.1199999999999994,0,2.3823558e-11,1
1140701030,1.1299999999999994,0,2.6419675e-10,1
1140701030,1.1399999999999997,0,3.4331684e-09,1
1140701030,1.1499999999999997,0,3.1429035e-08,1
1140701030,1.1599999999999997,0,2.1088111e-07,1
1140701030,1.1699999999999997,0,8.0617366e-07,1
1140701030,1.1799999999999995,0,2.1624517e-06,1
1140701030,1.1899999999999995,0,7.1701733e-09,1
1140701030,1.1999999999999995,0,9.237806e-12,1
1140701030,1.2099999999999995,0,4.51222e-13,1
1140701030,1.2199999999999995,0,3.4573172e-13,1
1140701030,1.2299999999999995,0,2.4004947e-12,1
1140701030,1.2399999999999995,0,5.4182934e-12,1
1140701030,1.2499999999999996,0,1.3533718e-11,1
1140701030,1.2599999999999991,0,4.1762944e-11,1
1140701030,1.2699999999999994,0,1.3238206e-10,1
1140701030,1.2799999999999994,0,5.416367e-10,1
1140722026,0.9499999999999996,0,2.540163e-11,1
1140722026,0.9599999999999996,0,2.1047606e-11,1
1140722026,0.9699999999999996,0,1.5547442e-11,1
1140722026,0.9799999999999996,0,1.8632072e-11,1
1140722026,0.9899999999999995,0,8.080631e-11,1
1140722026,0.9999999999999996,0,2.0167115e-10,1
1140722026,1.0099999999999996,0,1.6225785e-11,1
1140722026,1.0199999999999996,0,2.1020395e-12,1
1140722026,1.0299999999999996,0,2.9714894e-12,1
1140722026,1.0399999999999996,0,5.756566e-12,1
1140722026,1.0499999999999996,0,1.1002121e-11,1
1140722026,1.0599999999999996,0,7.3009905e-12,1
1140722026,1.0699999999999996,0,7.087087e-12,1
1140722026,1.0799999999999996,0,4.971138e-12,1
1140722026,1.0899999999999996,0,5.0638096e-13,1
1140723006,0.8099999999999996,0,1.5788364e-22,0
1140723006,0.8199999999999996,0,3.730547e-23,0
1140723006,0.8299999999999996,0,5.235149e-23,0
1140723006,0.8399999999999996,0,8.6326835e-23,0
1140723006,0.8499999999999996,0,3.4948873e-22,0
1140723006,0.8599999999999997,0,2.5491923e-21,0
1140723006,0.8699999999999997,0,1.3735817e-21,0
1140723006,0.8799999999999997,0,4.2739146e-22,0
1140723006,0.8899999999999997,0,7.730739e-22,0
1140723006,0.8999999999999997,0,1.1756085e-21,0
1140723006,0.9099999999999996,0,2.4673603e-22,0
1140723006,0.9199999999999996,0,5.898061e-23,0
1140723006,0.9299999999999996,0,6.8657707e-22,0
1140723006,0.9399999999999996,0,1.100589e-20,0
1140723006,0.9499999999999996,0,3.6053745e-21,0
1140723006,0.9599999999999996,0,1.6490433e-21,0
1140723006,0.9699999999999996,0,3.2158985e-21,0
1140723006,0.9799999999999996,0,6.1503088e-21,0
1140723006,0.9899999999999995,0,3.0853934e-21,0
1140723006,0.9999999999999996,0,6.746112e-22,0
1140723006,1.0099999999999996,0,1.2475483e-22,0
1140723006,1.0199999999999996,0,9.622519e-24,0
1140723006,1.0299999999999996,0,4.204938e-24,0
1140723006,1.0399999999999996,0,3.9614003e-24,0
1140723006,1.0499999999999996,0,1.656253e-24,0
1140723006,1.0599999999999996,0,5.1488315e-25,0
1140723006,1.0699999999999996,0,3.9764064e-23,0
1140723006,1.0799999999999996,0,9.704295e-21,0
1140723006,1.0899999999999996,0,6.9213086e-22,0
1140723006,1.0999999999999996,0,2.5556255e-23,0
1140723006,1.1099999999999994,0,7.2850817e-22,0
1140723006,1.1199999999999994,0,1.8126819e-21,0
1140723006,1.1299999999999994,0,8.4906816e-23,0
1140723006,1.1399999999999997,0,4.8504836e-23,0
1140723006,1.1499999999999997,0,2.8974737e-22,0
1140723006,1.1599999999999997,0,2.4527584e-22,0
1140723006,1.1699999999999997,0,1.9364907e-22,0
1140723006,1.1799999999999995,0,1.0128659e-21,0
1140723006,1.1899999999999995,0,3.3713754e-22,0
1140723006,1.1999999999999995,0,8.633607e-23,0
1140723006,1.2099999999999995,0,2.2571747e-22,0
1140723006,1.2199999999999995,0,1.4767162e-21,0
1140723006,1.2299999999999995,0,6.878301e-22,0
1140723006,1.2399999999999995,0,7.334241e-22,0
1140723006,1.2499999999999996,0,1.07457725e-20,0
1140723006,1.2599999999999991,0,2.0929057e-20,0
1140723006,1.2699999999999994,0,2.890005e-19,0
1140723006,1.2799999999999994,0,7.676477e-18,0
1140723006,1.2899999999999994,0,1.8955077e-18,0
1140723016,0.8099999999999996,0,1.2331052e-19,0
1140723016,0.8199999999999996,0,4.2030375e-20,0
1140723016,0.8299999999999996,0,2.301362e-20,0
1140723016,0.8399999999999996,0,9.297563e-21,0
1140723016,0.8499999999999996,0,9.465181e-22,0
1140723016,0.8599999999999997,0,3.2365726e-22,0
1140723016,0.8699999999999997,0,7.9837753e-23,0
1140723016,0.8799999999999997,0,1.1665878e-23,0
1140723016,0.8899999999999997,0,4.5428768e-24,0
1140723016,0.8999999999999997,0,2.342687e-24,0
1140723016,0.9099999999999996,0,3.2889682e-24,0
1140723016,0.9199999999999996,0,7.4208e-24,0
1140723016,0.9299999999999996,0,6.12721e-24,0
1140723016,0.9399999999999996,0,1.8978895e-24,0
1140723016,0.9499999999999996,0,9.363931e-24,0
1140723016,0.9599999999999996,0,1.8790523e-23,0
1140723016,0.9699999999999996,0,4.0040484e-23,0
1140723016,0.9799999999999996,0,2.9758416e-22,0
1140723016,0.9899999999999995,0,6.932486e-22,0
1140723016,0.9999999999999996,0,1.0025331e-21,0
1140723016,1.0099999999999996,0,1.2783814e-21,0
1140723016,1.0199999999999996,0,2.3353205e-21,0
1140723016,1.0299999999999996,0,8.494252e-21,0
1140723016,1.0399999999999996,0,8.30857e-21,0
1140723016,1.0499999999999996,0,4.1444136e-21,0
1140723016,1.0599999999999996,0,6.2573947e-21,0
1140723016,1.0699999999999996,0,6.3858717e-22,0
1140723016,1.0799999999999996,0,3.882219e-23,0
1140723016,1.0899999999999996,0,1.5692406e-23,0
1140723016,1.0999999999999996,0,1.1180598e-23,0
1140723016,1.1099999999999994,0,1.2004135e-24,0
1140723016,1.1199999999999994,0,9.112667e-26,0
1140723016,1.1299999999999994,0,1.7931383e-26,0
1140723016,1.1399999999999997,0,2.4781547e-27,0
1140723016,1.1499999999999997,0,7.99616e-28,0
1140723016,1.1599999999999997,0,2.9029855e-28,0
1140723016,1.1699999999999997,0,9.074638e-28,0
1140723016,1.1799999999999995,0,1.0562932e-26,0
1140723016,1.1899999999999995,0,3.5057642e-25,0
1140723016,1.1999999999999995,0,1.0146786e-23,0
1140723016,1.2099999999999995,0,1.4520863e-22,0
1140723016,1.2199999999999995,0,4.771028e-21,0
1140723016,1.2299999999999995,0,1.2267845e-20,0
1140723016,1.2399999999999995,0,5.0389214e-21,0
1140723016,1.2499999999999996,0,1.5614802e-20,0
1140723016,1.2599999999999991,0,6.2722385e-20,0
1140723016,1.2699999999999994,0,5.8753896e-20,0
1140723016,1.2799999999999994,0,1.2581024e-19,0
1140723016,1.2899999999999994,0,5.0999774e-19,0
1140723020,0.8099999999999996,0,7.3349574e-25,0
1140723020,0.8199999999999996,0,1.3153269e-24,0
1140723020,0.8299999999999996,0,2.789278e-24,0
1140723020,0.8399999999999996,0,6.790695e-24,0
1140723020,0.8499999999999996,0,4.7621857e-23,0
1140723020,0.8599999999999997,0,2.437852e-22,0
1140723020,0.8699999999999997,0,5.359688e-22,0
1140723020,0.8799999999999997,0,1.1420803e-21,0
1140723020,0.8899999999999997,0,4.099866e-21,0
1140723020,0.8999999999999997,0,5.442287e-21,0
1140723020,0.9099999999999996,0,1.4833954e-21,0
1140723020,0.9199999999999996,0,1.800641e-22,0
1140723020,0.9299999999999996,0,1.226881e-23,0
1140723020,0.9399999999999996,0,1.5103269e-24,0
1140723020,0.9499999999999996,0,7.7701083e-25,0
1140723020,0.9599999999999996,0,4.698861e-25,0
1140723020,0.9699999999999996,0,8.1805166e-26,0
1140723020,0.9799999999999996,0,2.1535274e-26,0
1140723020,0.9899999999999995,0,2.0660153e-27,0
1140723020,0.9999999999999996,0,1.4297213e-29,0
1140723020,1.0099999999999996,0,1.603762e-28,0
1140723020,1.0199999999999996,0,2.601438e-26,0
1140723020,1.0299999999999996,0,2.568738e-26,0
1140723020,1.0399999999999996,0,2.1136152e-26,0
1140723020,1.0499999999999996,0,1.2016774e-25,0
1140723020,1.0599999999999996,0,1.1675265e-24,0
1140723020,1.0699999999999996,0,2.2604811e-24,0
1140723020,1.0799999999999996,0,1.0337637e-24,0
1140723020,1.0899999999999996,0,1.7408973e-24,0
1140723020,1.0999999999999996,0,8.311722e-25,0
1140723020,1.1099999999999994,0,7.66039e-25,0
1140723020,1.1199999999999994,0,1.18651415e-24,0
1140723020,1.1299999999999994,0,9.972722e-24,0
1140723020,1.1399999999999997,0,7.981857e-23,0
1140723020,1.1499999999999997,0,6.811272e-23,0
1140723020,1.1599999999999997,0,7.1193605e-23,0
1140723020,1.1699999999999997,0,2.5519139e-23,0
1140723020,1.1799999999999995,0,5.151034e-24,0
1140723020,1.1899999999999995,0,1.8697266e-25,0
1140723020,1.1999999999999995,0,1.3184245e-27,0
1140723020,1.2099999999999995,0,6.0762434e-29,0
1140723020,1.2199999999999995,0,6.0824325e-30,0
1140723020,1.2299999999999995,0,3.1459438e-31,0
1140723020,1.2399999999999995,0,3.3039567e-32,0
1140723020,1.2499999999999996,0,1.0019278e-31,0
1140723020,1.2599999999999991,0,1.8496244e-30,0
1140723020,1.2699999999999994,0,4.231669e-30,0
1140723020,1.2799999999999994,0,4.453297e-30,0
1140723020,1.2899999999999994,0,9.998027e-29,0
1140723023,0.8099999999999996,0,4.976828e-24,0
1140723023,0.8199999999999996,0,4.7270735e-23,0
1140723023,0.8299999999999996,0,5.544373e-23,0
1140723023,0.8399999999999996,0,2.2264813e-23,0
1140723023,0.8499999999999996,0,1.5366362e-23,0
1140723023,0.8599999999999997,0,1.5470585e-23,0
1140723023,0.8699999999999997,0,7.204957e-23,0
1140723023,0.8799999999999997,0,2.7077778e-22,0
1140723023,0.8899999999999997,0,2.1277371e-21,0
1140723023,0.8999999999999997,0,3.8502065e-20,0
1140723023,0.9099999999999996,0,8.9535005e-20,0
1140723023,0.9199999999999996,0,9.323709e-20,0
1140723023,0.9299999999999996,0,2.3497546e-19,0
1140723023,0.9399999999999996,0,5.8858233e-19,0
1140723023,0.9499999999999996,0,1.5353093e-19,0
1140723023,0.9599999999999996,0,3.8552914e-20,0
1140723023,0.9699999999999996,0,6.332728e-20,0
1140723023,0.9799999999999996,0,4.018837e-20,0
1140723023,0.9899999999999995,0,1.7757712e-21,0
1140723023,0.9999999999999996,0,2.972472e-22,0
1140723023,1.0099999999999996,0,1.9567117e-21,0
1140723023,1.0199999999999996,0,4.6924575e-21,0
1140723023,1.0299999999999996,0,6.1071016e-22,0
1140723023,1.0399999999999996,0,6.211535e-23,0
1140723023,1.0499999999999996,0,4.7233805e-22,0
1140723023,1.0599999999999996,0,1.766616e-21,0
1140723023,1.0699999999999996,0,3.8939086e-22,0
1140723023,1.0799999999999996,0,9.259892e-23,0
1140723023,1.0899999999999996,0,2.27651e-22,0
1140723023,1.0999999999999996,0,1.561419e-22,0
1140723023,1.1099999999999994,0,2.0789535e-23,0
1140723023,1.1199999999999994,0,5.6568513e-24,0
1140723023,1.1299999999999994,0,1.0331654e-22,0
1140723023,1.1399999999999997,0,5.7681893e-21,0
1140723023,1.1499999999999997,0,1.3722416e-20,0
1140723023,1.1599999999999997,0,5.1452318e-20,0
1140723023,1.1699999999999997,0,1.15507186e-20,0
1140723023,1.1799999999999995,0,2.8356493e-22,0
1140723023,1.1899999999999995,0,1.5652887e-23,0
1140723023,1.1999999999999995,0,5.012703e-25,0
1140723023,1.2099999999999995,0,9.871761e-27,0
1140723023,1.2199999999999995,0,4.7870717e-28,0
1140723023,1.2299999999999995,0,2.474592e-28,0
1140723023,1.2399999999999995,0,1.3300423e-28,0
1140723023,1.2499999999999996,0,7.167216e-29,0
1140723023,1.2599999999999991,0,2.6222788e-28,0
1140723023,1.2699999999999994,0,6.811102e-27,0
1140723023,1.2799999999999994,0,2.1321927e-26,0
1140723023,1.2899999999999994,0,8.39072e-27,0
1140723034,0.8099999999999996,0,3.510765e-20,0
1140723034,0.8199999999999996,0,2.3332558e-20,0
1140723034,0.8299999999999996,0,2.9078853e-20,0
1140723034,0.8399999999999996,0,3.1394512e-20,0
1140723034,0.8499999999999996,0,2.9625697e-20,0
1140723034,0.8599999999999997,0,4.9322725e-20,0
1140723034,0.8699999999999997,0,1.515889e-19,0
1140723034,0.8799999999999997,0,5.386424e-19,0
1140723034,0.8899999999999997,0,1.2279188e-18,0
1140723034,0.8999999999999997,0,2.2204563e-18,0
1140723034,0.9099999999999996,0,2.4439734e-19,0
1140723034,0.9199999999999996,0,1.24420356e-20,0
1140723034,0.9299999999999996,0,1.8012404e-20,0
1140723034,0.9399999999999996,0,3.167019e-21,0
1140723034,0.9499999999999996,0,2.9755008e-22,0
1140723034,0.9599999999999996,0,2.8281413e-22,0
1140723034,0.9699999999999996,0,3.6312268e-21,0
1140723034,0.9799999999999996,0,2.71115e-20,0
1140723034,0.9899999999999995,0,7.915615e-20,0
1140723034,0.9999999999999996,0,2.4292317e-19,0
1140723034,1.0099999999999996,0,2.5721892e-19,0
1140723034,1.0199999999999996,0,1.6710695e-19,0
1140723034,1.0299999999999996,0,9.974426e-18,0
1140723034,1.0399999999999996,0,7.5609327e-16,0
1140723034,1.0499999999999996,0,6.5971526e-16,0
1140723034,1.0599999999999996,0,8.2529633e-16,0
1140723034,1.0699999999999996,0,6.4748323e-17,0
1140723034,1.0799999999999996,0,5.933616e-19,0
1140723034,1.0899999999999996,0,1.9686396e-20,0
1140723034,1.0999999999999996,0,1.3409587e-22,0
1140723034,1.1099999999999994,0,1.9214776e-24,0
1140723034,1.1199999999999994,0,2.1387104e-25,0
1140723034,1.1299999999999994,0,1.5652811e-25,0
1140723034,1.1399999999999997,0,2.2554583e-25,0
1140723034,1.1499999999999997,0,8.173004e-25,0
1140723034,1.1599999999999997,0,3.3908224e-24,0
1140723034,1.1699999999999997,0,1.855609e-24,0
1140723034,1.1799999999999995,0,1.1838152e-24,0
1140723034,1.1899999999999995,0,1.0721224e-24,0
1140723034,1.1999999999999995,0,1.6782899e-25,0
1140723034,1.2099999999999995,0,2.4700676e-26,0
1140723034,1.2199999999999995,0,6.5736026e-27,0
1140723034,1.2299999999999995,0,3.2126046e-26,0
1140723034,1.2399999999999995,0,4.398153e-25,0
1140723034,1.2499999999999996,0,8.995759e-25,0
1140723034,1.2599999999999991,0,5.715765e-24,0
1140723034,1.2699999999999994,0,3.7452887e-24,0
1140723034,1.2799999999999994,0,3.6946978e-25,0
1140723034,1.2899999999999994,0,5.5372205e-26,0
1140729004,0.8099999999999996,0,3.0878725e-17,0
1140729004,0.8199999999999996,0,9.466681e-18,0
1140729004,0.8299999999999996,0,1.2553226e-18,0
1140729004,0.8399999999999996,0,4.7923014e-19,0
1140729004,0.8499999999999996,0,3.983945e-19,0
1140729004,0.8599999999999997,0,8.060722e-20,0
1140729004,0.8699999999999997,0,3.4119917e-20,0
1140729004,0.8799999999999997,0,8.515308e-21,0
1140729004,0.8899999999999997,0,3.7608405e-22,0
1140729004,0.8999999999999997,0,4.1682874e-23,0
1140729004,0.9099999999999996,0,6.438241e-22,0
1140729004,0.9199999999999996,0,4.848121e-21,0
1140729004,0.9299999999999996,0,6.608946e-22,0
1140729004,0.9399999999999996,0,1.6228262e-22,0
1140729004,0.9499999999999996,0,1.6078833e-22,0
1140729004,0.9599999999999996,0,1.9957744e-23,0
1140729004,0.9699999999999996,0,2.483193e-24,0
1140729004,0.9799999999999996,0,8.35126e-25,0
1140729004,0.9899999999999995,0,1.7297034e-24,0
1140729004,0.9999999999999996,0,4.3690087e-24,0
1140729004,1.0099999999999996,0,1.9426818e-24,0
1140729004,1.0199999999999996,0,2.7870126e-24,0
1140729004,1.0299999999999996,0,9.834935e-25,0
1140729004,1.0399999999999996,0,1.1639905e-25,0
1140729004,1.0499999999999996,0,7.3913265e-26,0
1140729004,1.0599999999999996,0,5.372204e-26,0
1140729004,1.0699999999999996,0,3.6896534e-26,0
1140729004,1.0799999999999996,0,4.2274825e-26,0
1140729004,1.0899999999999996,0,1.02898283e-25,0
1140729004,1.0999999999999996,0,1.8315494e-25,0
1140729004,1.1099999999999994,0,1.9563281e-24,0
1140729004,1.1199999999999994,0,1.4488764e-23,0
1140729004,1.1299999999999994,0,2.0180602e-23,0
1140729004,1.1399999999999997,0,7.864287e-23,0
1140729004,1.1499999999999997,0,5.8340625e-23,0
1140729004,1.1599999999999997,0,1.9839028e-23,0
1140729004,1.1699999999999997,0,2.6492114e-23,0
1140729004,1.1799999999999995,0,4.872627e-23,0
1140729004,1.1899999999999995,0,1.6523791e-23,0
1140729004,1.1999999999999995,0,6.0314344e-24,0
1140729004,1.2099999999999995,0,3.9932774e-24,0
1140729004,1.2199999999999995,0,7.999991e-24,0
1140729004,1.2299999999999995,0,1.7671803e-23,0
1140729004,1.2399999999999995,0,2.1886793e-23,0
1140729004,1.2499999999999996,0,3.8307908e-22,0
1140729004,1.2599999999999991,0,6.0799314e-21,0
1140729004,1.2699999999999994,0,1.08125974e-19,0
1140729004,1.2799999999999994,0,1.2735257e-18,0
1140729004,1.2899999999999994,0,1.0824294e-16,0
1140731019,0.8099999999999996,0,3.37642e-15,0
1140731019,0.8199999999999996,0,4.271141e-16,0
1140731019,0.8299999999999996,0,2.1000837e-16,0
1140731019,0.8399999999999996,0,8.0172185e-17,0
1140731019,0.8499999999999996,0,2.4798412e-17,0
1140731019,0.8599999999999997,0,2.0243887e-17,0
1140731019,0.8699999999999997,0,4.7274844e-17,0
1140731019,0.8799999999999997,0,4.161834e-17,0
1140731019,0.8899999999999997,0,2.5078e-17,0
1140731019,0.8999999999999997,0,2.947458e-17,0
1140731019,0.9099999999999996,0,1.8836514e-17,0
1140731019,0.9199999999999996,0,6.42753e-18,0
1140731019,0.9299999999999996,0,6.5415635e-18,0
1140731019,0.9399999999999996,0,1.61833e-17,0
1140731019,0.9499999999999996,0,5.6083094e-18,0
1140731019,0.9599999999999996,0,1.4442503e-18,0
1140731019,0.9699999999999996,0,1.1837059e-18,0
1140731019,0.9799999999999996,0,1.2319539e-18,0
1140731019,0.9899999999999995,0,3.2286857e-19,0
1140731019,0.9999999999999996,0,6.6910924e-20,0
1140731019,1.0099999999999996,0,4.3209676e-20,0
1140731019,1.0199999999999996,0,3.6691583e-20,0
1140731019,1.0299999999999996,0,3.1640502e-20,0
1140731019,1.0399999999999996,0,3.2536222e-20,0
1140731019,1.0499999999999996,0,3.5273033e-20,0
1140731019,1.0599999999999996,0,3.8546297e-20,0
1140731019,1.0699999999999996,0,4.6668254e-20,0
1140731019,1.0799999999999996,0,4.4259346e-20,0
1140731019,1.0899999999999996,0,9.676685e-20,0
1140731019,1.0999999999999996,0,2.1152924e-19,0
1140731019,1.1099999999999994,0,2.8858186e-19,0
1140731019,1.1199999999999994,0,3.8474042e-19,0
1140731019,1.1299999999999994,0,7.047633e-19,0
1140731019,1.1399999999999997,0,1.3483117e-18,0
1140731019,1.1499999999999997,0,9.178533e-19,0
1140731019,1.1599999999999997,0,5.072736e-19,0
1140731019,1.1699999999999997,0,3.606754e-19,0
1140731019,1.1799999999999995,0,2.4942688e-19,0
1140731019,1.1899999999999995,0,8.816774e-20,0
1140731019,1.1999999999999995,0,3.3654683e-20,0
1140731019,1.2099999999999995,0,2.6629345e-20,0
1140731019,1.2199999999999995,0,2.4605016e-20,0
1140731019,1.2299999999999995,0,2.0201969e-20,0
1140731019,1.2399999999999995,0,2.4064674e-20,0
1140731019,1.2499999999999996,0,5.0731594e-20,0
1140731019,1.2599999999999991,0,6.8347336e-20,0
1140731019,1.2699999999999994,0,5.9347223e-20,0
1140731019,1.2799999999999994,0,1.1072305e-19,0
1140731019,1.2899999999999994,0,1.7072491e-19,0
1140731029,0.7499999999999996,0,2.7290985e-22,0
1140731029,0.7599999999999996,0,5.0581585e-22,0
1140731029,0.7699999999999996,0,1.050826e-21,0
1140731029,0.7799999999999996,0,1.8098558e-21,0
1140731029,0.7899999999999996,0,7.5674884e-22,0
1140731029,0.7999999999999996,0,3.4882144e-22,0
1140731029,0.8099999999999996,0,3.0975034e-22,0
1140731029,0.8199999999999996,0,1.550539e-22,0
1140731029,0.8299999999999996,0,4.2657035e-23,0
1140731029,0.8399999999999996,0,9.811969e-24,0
1140731029,0.8499999999999996,0,1.8719837e-23,0
1140731029,0.8599999999999997,0,3.86611e-23,0
1140731029,0.8699999999999997,0,8.020283e-23,0
1140731029,0.8799999999999997,0,1.5484822e-22,0
1140731029,0.8899999999999997,0,2.6336148e-22,0
1140731029,0.8999999999999997,0,2.5378387e-22,0
1140731029,0.9099999999999996,0,2.0303388e-22,0
1140731029,0.9199999999999996,0,2.7945848e-22,0
1140731029,0.9299999999999996,0,8.433903e-22,0
1140731029,0.9399999999999996,0,3.3344517e-21,0
1140731029,0.9499999999999996,0,6.2517398e-21,0
1140731029,0.9599999999999996,0,1.2888707e-20,0
1140731029,0.9699999999999996,0,4.396132e-21,0
1140731029,0.9799999999999996,0,2.3387247e-22,0
