discharge_ID,time,target,probability,prediction
1150618012,0.9899999999999995,0,2.9673267e-08,0
1150618012,0.9999999999999996,0,2.6547857e-08,0
1150618012,1.0099999999999996,0,2.3863022e-08,0
1150618012,1.0199999999999996,0,2.1342137e-08,0
1150618012,1.0299999999999996,0,1.9100234e-08,0
1150618012,1.0399999999999996,0,1.719376e-08,0
1150618012,1.0499999999999996,0,1.5639667e-08,0
1150618012,1.0599999999999996,0,1.4535404e-08,0
1150618012,1.0699999999999996,0,1.3743587e-08,0
1150618012,1.0799999999999996,0,1.32485765e-08,0
1150618012,1.0899999999999996,0,1.33880365e-08,0
1150618012,1.0999999999999996,0,1.3937694e-08,0
1150618012,1.1099999999999994,0,1.479582e-08,0
1150618012,1.1199999999999994,0,1.5797877e-08,0
1150618012,1.1299999999999994,0,1.6729796e-08,0
1150618012,1.1399999999999997,0,1.7565077e-08,0
1150618012,1.1499999999999997,0,1.8341906e-08,0
1150618012,1.1599999999999997,0,1.8997703e-08,0
1150618012,1.1699999999999997,0,1.972316e-08,0
1150618012,1.1799999999999995,0,2.0755225e-08,0
1150618012,1.1899999999999995,0,2.220133e-08,0
1150618012,1.1999999999999995,0,2.4007512e-08,0
1150618012,1.2099999999999995,0,2.614295e-08,0
1150618012,1.2199999999999995,0,2.8369515e-08,0
1150618012,1.2299999999999995,0,3.0666452e-08,0
1150618012,1.2399999999999995,0,3.297305e-08,0
1150618012,1.2499999999999996,0,3.5598685e-08,0
1150618012,1.2599999999999991,0,3.876751e-08,0
1150618012,1.2699999999999994,0,4.278561e-08,0
1150618012,1.2799999999999994,0,4.8054993e-08,0
1150618012,1.2899999999999994,0,5.4833546e-08,0
1150618014,0.8499999999999996,0,1.2171121e-07,0
1150618014,0.8599999999999997,0,1.0866915e-07,0
1150618014,0.8699999999999997,0,9.5226504e-08,0
1150618014,0.8799999999999997,0,8.3856804e-08,0
1150618014,0.8899999999999997,0,7.576496e-08,0
1150618014,0.8999999999999997,0,6.9362784e-08,0
1150618014,0.9099999999999996,0,6.294328e-08,0
1150618014,0.9199999999999996,0,5.695167e-08,0
1150618014,0.9299999999999996,0,5.257072e-08,0
1150618014,0.9399999999999996,0,4.8658098e-08,0
1150618014,0.9499999999999996,0,4.3894417e-08,0
1150618014,0.9599999999999996,0,3.881545e-08,0
1150618014,0.9699999999999996,0,3.4539116e-08,0
1150618014,0.9799999999999996,0,3.0931744e-08,0
1150618014,0.9899999999999995,0,2.764513e-08,0
1150618014,0.9999999999999996,0,2.4472383e-08,0
1150618014,1.0099999999999996,0,2.1647198e-08,0
1150618014,1.0199999999999996,0,1.958913e-08,0
1150618014,1.0299999999999996,0,1.8073116e-08,0
1150618014,1.0399999999999996,0,1.6931555e-08,0
1150618014,1.0499999999999996,0,1.6002858e-08,0
1150618014,1.0599999999999996,0,1.538381e-08,0
1150618014,1.0699999999999996,0,1.5013493e-08,0
1150618014,1.0799999999999996,0,1.5005162e-08,0
1150618014,1.0899999999999996,0,1.4640831e-08,0
1150618014,1.0999999999999996,0,1.3938093e-08,0
1150618014,1.1099999999999994,0,1.3224643e-08,0
1150618014,1.1199999999999994,0,1.2461303e-08,0
1150618014,1.1299999999999994,0,1.1660916e-08,0
1150618014,1.1399999999999997,0,1.0758493e-08,0
1150618014,1.1499999999999997,0,9.666299e-09,0
1150618014,1.1599999999999997,0,8.375511e-09,0
1150618014,1.1699999999999997,0,7.1311126e-09,0
1150618014,1.1799999999999995,0,6.0203207e-09,0
1150618014,1.1899999999999995,0,5.1025717e-09,0
1150618014,1.1999999999999995,0,4.3265747e-09,0
1150618014,1.2099999999999995,0,3.6645702e-09,0
1150618014,1.2199999999999995,0,3.1266743e-09,0
1150618014,1.2299999999999995,0,2.6846898e-09,0
1150618014,1.2399999999999995,0,2.3487763e-09,0
1150618014,1.2499999999999996,0,2.1253894e-09,0
1150618014,1.2599999999999991,0,1.9701156e-09,0
1150618014,1.2699999999999994,0,1.8891964e-09,0
1150618014,1.2799999999999994,0,1.887194e-09,0
1150618014,1.2899999999999994,0,1.921298e-09,0
1150618021,0.8499999999999996,0,2.5976251e-05,0
1150618021,0.8599999999999997,0,2.4656672e-05,0
1150618021,0.8699999999999997,0,2.318529e-05,0
1150618021,0.8799999999999997,0,2.1579239e-05,0
1150618021,0.8899999999999997,0,2.0095993e-05,0
1150618021,0.8999999999999997,0,1.882058e-05,0
1150618021,0.9099999999999996,0,1.7844424e-05,0
1150618021,0.9199999999999996,0,1.7171893e-05,0
1150618021,0.9299999999999996,0,1.6418177e-05,0
1150618021,0.9399999999999996,0,1.5671545e-05,0
1150618021,0.9499999999999996,0,1.4658018e-05,0
1150618021,0.9599999999999996,0,1.3511523e-05,0
1150618021,0.9699999999999996,0,1.2294985e-05,0
1150618021,0.9799999999999996,0,1.1060124e-05,0
1150618021,0.9899999999999995,0,9.883222e-06,0
1150618021,0.9999999999999996,0,8.792074e-06,0
1150618021,1.0099999999999996,0,7.831594e-06,0
1150618021,1.0199999999999996,0,7.008849e-06,0
1150618021,1.0299999999999996,0,6.316532e-06,0
1150618021,1.0399999999999996,0,5.7818643e-06,0
1150618021,1.0499999999999996,0,5.53826e-06,0
1150618021,1.0599999999999996,0,5.340926e-06,0
1150618021,1.0699999999999996,0,5.1544853e-06,0
1150618021,1.0799999999999996,0,5.07678e-06,0
1150618021,1.0899999999999996,0,5.0066733e-06,0
1150618021,1.0999999999999996,0,4.9471787e-06,0
1150618021,1.1099999999999994,0,4.880859e-06,0
1150618021,1.1199999999999994,0,4.7751296e-06,0
1150618021,1.1299999999999994,0,4.6502655e-06,0
1150618021,1.1399999999999997,0,4.514221e-06,0
1150618021,1.1499999999999997,0,4.4782632e-06,0
1150618021,1.1599999999999997,0,4.5965353e-06,0
1150618021,1.1699999999999997,0,4.7899252e-06,0
1150618021,1.1799999999999995,0,5.0200797e-06,0
1150618021,1.1899999999999995,0,5.2337687e-06,0
1150618021,1.1999999999999995,0,5.4101943e-06,0
1150618021,1.2099999999999995,0,5.5653154e-06,0
1150618021,1.2199999999999995,0,5.701331e-06,0
1150618021,1.2299999999999995,0,5.8657783e-06,0
1150618021,1.2399999999999995,0,6.0826665e-06,0
1150618021,1.2499999999999996,0,6.2830204e-06,0
1150618021,1.2599999999999991,0,6.3874186e-06,0
1150618021,1.2699999999999994,0,6.4457467e-06,0
1150618021,1.2799999999999994,0,6.504106e-06,0
1150618021,1.2899999999999994,0,6.5793492e-06,0
1150624006,0.9499999999999996,0,0.00030412117,0
1150624006,0.9599999999999996,0,0.0004053106,0
1150624006,0.9699999999999996,0,0.000507014,0
1150624006,0.9799999999999996,0,0.00060306187,0
1150624006,0.9899999999999995,0,0.0006756042,0
1150624006,0.9999999999999996,0,0.00073094934,0
1150624006,1.0099999999999996,0,0.000774265,0
1150624006,1.0199999999999996,0,0.0007890749,0
1150624006,1.0299999999999996,0,0.00076265546,0
1150624006,1.0399999999999996,0,0.0007064891,0
1150624006,1.0499999999999996,0,0.000640835,0
1150624006,1.0599999999999996,0,0.00056686194,0
1150624006,1.0699999999999996,0,0.00048986694,0
1150624006,1.0799999999999996,0,0.00042154215,0
1150624006,1.0899999999999996,0,0.00036821,0
1150625005,0.8099999999999996,0,9.584816e-06,0
1150625005,0.8199999999999996,0,7.9699585e-06,0
1150625005,0.8299999999999996,0,6.614946e-06,0
1150625005,0.8399999999999996,0,5.4403113e-06,0
1150625005,0.8499999999999996,0,4.5154184e-06,0
1150625005,0.8599999999999997,0,3.7189316e-06,0
1150625005,0.8699999999999997,0,2.9663956e-06,0
1150625005,0.8799999999999997,0,2.3334717e-06,0
1150625005,0.8899999999999997,0,1.7873894e-06,0
1150625005,0.8999999999999997,0,1.3694126e-06,0
1150625005,0.9099999999999996,0,1.0853134e-06,0
1150625005,0.9199999999999996,0,8.252097e-07,0
1150625005,0.9299999999999996,0,5.936535e-07,0
1150625005,0.9399999999999996,0,4.4942158e-07,0
1150625005,0.9499999999999996,0,3.447515e-07,0
1150625005,0.9599999999999996,0,2.623074e-07,0
1150625005,0.9699999999999996,0,1.9645337e-07,0
1150625005,0.9799999999999996,0,1.4471631e-07,0
1150625005,0.9899999999999995,0,1.0617187e-07,0
1150625005,0.9999999999999996,0,7.850199e-08,0
1150625005,1.0099999999999996,0,5.8936187e-08,0
1150625005,1.0199999999999996,0,4.464965e-08,0
1150625005,1.0299999999999996,0,3.4005712e-08,0
1150625005,1.0399999999999996,0,2.6106077e-08,0
1150625005,1.0499999999999996,0,2.0064348e-08,0
1150625005,1.0599999999999996,0,1.538158e-08,0
1150625005,1.0699999999999996,0,1.1762736e-08,0
1150625005,1.0799999999999996,0,9.051856e-09,0
1150625005,1.0899999999999996,0,6.909655e-09,0
1150625005,1.0999999999999996,0,5.2520885e-09,0
1150625005,1.1099999999999994,0,4.0510675e-09,0
1150625005,1.1199999999999994,0,3.1897356e-09,0
1150625005,1.1299999999999994,0,2.532348e-09,0
1150625005,1.1399999999999997,0,2.2112994e-09,0
1150625005,1.1499999999999997,0,1.95247e-09,0
1150625005,1.1599999999999997,0,1.7722426e-09,0
1150625005,1.1699999999999997,0,1.6315427e-09,0
1150625005,1.1799999999999995,0,1.5790909e-09,0
1150625005,1.1899999999999995,0,1.6104046e-09,0
1150625005,1.1999999999999995,0,1.7178378e-09,0
1150625005,1.2099999999999995,0,1.8816408e-09,0
1150625005,1.2199999999999995,0,2.063506e-09,0
1150625005,1.2299999999999995,0,2.2618138e-09,0
1150625005,1.2399999999999995,0,2.530465e-09,0
1150625005,1.2499999999999996,0,2.832133e-09,0
1150625005,1.2599999999999991,0,3.1567258e-09,0
1150625005,1.2699999999999994,0,3.5255405e-09,0
1150625005,1.2799999999999994,0,3.8948924e-09,0
1150625005,1.2899999999999994,0,4.300658e-09,0
1150625027,0.8099999999999996,0,6.1495443e-06,0
1150625027,0.8199999999999996,0,5.2612977e-06,0
1150625027,0.8299999999999996,0,4.5822235e-06,0
1150625027,0.8399999999999996,0,4.141208e-06,0
1150625027,0.8499999999999996,0,3.7223206e-06,0
1150625027,0.8599999999999997,0,3.3010733e-06,0
1150625027,0.8699999999999997,0,2.9329353e-06,0
1150625027,0.8799999999999997,0,2.599112e-06,0
1150625027,0.8899999999999997,0,2.289989e-06,0
1150625027,0.8999999999999997,0,2.0013397e-06,0
1150625027,0.9099999999999996,0,1.7317564e-06,0
1150625027,0.9199999999999996,0,1.4696416e-06,0
1150625027,0.9299999999999996,0,1.1907291e-06,0
1150625027,0.9399999999999996,0,9.4110493e-07,0
1150625027,0.9499999999999996,0,7.207891e-07,0
1150625027,0.9599999999999996,0,5.6599515e-07,0
1150625027,0.9699999999999996,0,4.3581497e-07,0
1150625027,0.9799999999999996,0,3.3125917e-07,0
1150625027,0.9899999999999995,0,2.557123e-07,0
1150625027,0.9999999999999996,0,2.0019856e-07,0
1150625027,1.0099999999999996,0,1.6046005e-07,0
1150625027,1.0199999999999996,0,1.3133977e-07,0
1150625027,1.0299999999999996,0,1.09579545e-07,0
1150625027,1.0399999999999996,0,9.2949115e-08,0
1150625027,1.0499999999999996,0,8.061616e-08,0
1150625027,1.0599999999999996,0,7.1270776e-08,0
1150625027,1.0699999999999996,0,6.364929e-08,0
1150625027,1.0799999999999996,0,5.7320676e-08,0
1150625027,1.0899999999999996,0,5.223917e-08,0
1150625027,1.0999999999999996,0,4.77696e-08,0
1150625027,1.1099999999999994,0,4.4134342e-08,0
1150625027,1.1199999999999994,0,4.1712855e-08,0
1150625027,1.1299999999999994,0,4.3944677e-08,0
1150625027,1.1399999999999997,0,4.5635918e-08,0
1150625027,1.1499999999999997,0,4.595622e-08,0
1150625027,1.1599999999999997,0,4.5501892e-08,0
1150625027,1.1699999999999997,0,4.623105e-08,0
1150625027,1.1799999999999995,0,4.561729e-08,0
1150625027,1.1899999999999995,0,4.4979505e-08,0
1150625027,1.1999999999999995,0,4.4887283e-08,0
1150625027,1.2099999999999995,0,4.4660123e-08,0
1150625027,1.2199999999999995,0,4.4033612e-08,0
1150625027,1.2299999999999995,0,4.3424507e-08,0
1150625027,1.2399999999999995,0,4.2936442e-08,0
1150625027,1.2499999999999996,0,4.214953e-08,0
1150625027,1.2599999999999991,0,4.099729e-08,0
1150625027,1.2699999999999994,0,3.9218047e-08,0
1150625027,1.2799999999999994,0,3.6601502e-08,0
1150625027,1.2899999999999994,0,3.3938257e-08,0
1150626012,0.8099999999999996,0,0.0004986535,0
1150626012,0.8199999999999996,0,0.0005118318,0
1150626012,0.8299999999999996,0,0.00052451435,0
1150626012,0.8399999999999995,0,0.0005346133,0
1150626012,0.8499999999999995,0,0.0005411856,0
1150626012,0.8599999999999995,0,0.000553407,0
1150626012,0.8699999999999996,0,0.0005707377,0
1150626012,0.8799999999999996,0,0.0005927715,0
1150626012,0.8899999999999996,0,0.0006116591,0
1150626012,0.8999999999999996,0,0.0006281707,0
1150626012,0.9099999999999996,0,0.0006483359,0
1150626012,0.9199999999999996,0,0.00066928,0
1150626012,0.9299999999999996,0,0.00068908406,0
1150626012,0.9399999999999996,0,0.0007082104,0
1150626012,0.9499999999999996,0,0.00072866573,0
1150626012,0.9599999999999996,0,0.00075069343,0
1150626012,0.9699999999999996,0,0.00077443843,0
1150626012,0.9799999999999996,0,0.0008011189,0
1150626012,0.9899999999999995,0,0.0008276331,0
1150626012,0.9999999999999994,0,0.0008502375,0
1150626012,1.0099999999999996,0,0.00086749566,0
1150626012,1.0199999999999996,0,0.00088149525,0
1150626012,1.0299999999999996,0,0.00089423003,0
1150626012,1.0399999999999996,0,0.00090625486,0
1150626012,1.0499999999999996,0,0.00091900147,0
1150626012,1.0599999999999996,0,0.00093209505,0
1150626012,1.0699999999999996,0,0.00093961257,0
1150626012,1.0799999999999996,0,0.000949043,0
1150626012,1.0899999999999996,0,0.0009547909,0
1150626012,1.0999999999999996,0,0.00095448166,0
1150626012,1.1099999999999997,0,0.00094416516,0
1150626012,1.1199999999999997,0,0.00093416125,0
1150626012,1.1299999999999994,0,0.00092026143,0
1150626012,1.1399999999999997,0,0.0009034425,0
1150626012,1.1499999999999997,0,0.0008888146,0
1150626012,1.1599999999999997,0,0.0008741678,0
1150626012,1.1699999999999997,0,0.00085728616,0
1150626012,1.1799999999999995,0,0.0008400057,0
1150626012,1.1899999999999995,0,0.0008238884,0
1150626012,1.1999999999999995,0,0.00080504466,0
1150626012,1.2099999999999995,0,0.00078173174,0
1150626012,1.2199999999999995,0,0.00075107766,0
1150626012,1.2299999999999995,0,0.00071697234,0
1150626012,1.2399999999999995,0,0.0006851335,0
1150626012,1.2499999999999996,0,0.00066358666,0
1150626012,1.2599999999999996,0,0.0006518777,0
1150626012,1.2699999999999996,0,0.0006450772,0
1150626012,1.2799999999999994,0,0.00064159645,0
1150626012,1.2899999999999994,0,0.0006385393,0
1150626019,0.8099999999999996,0,0.00022508326,0
1150626019,0.8199999999999996,0,0.00022712954,0
1150626019,0.8299999999999996,0,0.00022846574,0
1150626019,0.8399999999999995,0,0.00022994127,0
1150626019,0.8499999999999995,0,0.00023080649,0
1150626019,0.8599999999999995,0,0.00023353897,0
1150626019,0.8699999999999996,0,0.00023827895,0
1150626019,0.8799999999999996,0,0.00024203246,0
1150626019,0.8899999999999996,0,0.0002456581,0
1150626019,0.8999999999999996,0,0.00024956686,0
1150626019,0.9099999999999996,0,0.00025403334,0
1150626019,0.9199999999999996,0,0.00025894312,0
1150626019,0.9299999999999996,0,0.00026492195,0
1150626019,0.9399999999999996,0,0.00027211363,0
1150626019,0.9499999999999996,0,0.00028041005,0
1150626019,0.9599999999999996,0,0.00028935613,0
1150626019,0.9699999999999996,0,0.0002989783,0
1150626019,0.9799999999999996,0,0.0003102663,0
1150626019,0.9899999999999995,0,0.0003223234,0
1150626019,0.9999999999999994,0,0.0003338397,0
1150626019,1.0099999999999996,0,0.00034366676,0
1150626019,1.0199999999999996,0,0.00035155186,0
1150626019,1.0299999999999996,0,0.00035923984,0
1150626019,1.0399999999999996,0,0.00036791543,0
1150626019,1.0499999999999996,0,0.00037624006,0
1150626019,1.0599999999999996,0,0.00038447662,0
1150626019,1.0699999999999996,0,0.00039243215,0
1150626019,1.0799999999999996,0,0.00039971637,0
1150626019,1.0899999999999996,0,0.00040404085,0
1150626019,1.0999999999999996,0,0.0004073795,0
1150626019,1.1099999999999997,0,0.000408688,0
1150626019,1.1199999999999997,0,0.00040889453,0
1150626019,1.1299999999999994,0,0.00040924395,0
1150626019,1.1399999999999997,0,0.00040572346,0
1150626019,1.1499999999999997,0,0.0004048549,0
1150626019,1.1599999999999997,0,0.0004090725,0
1150626019,1.1699999999999997,0,0.0004106201,0
1150626019,1.1799999999999995,0,0.0004098268,0
1150626019,1.1899999999999995,0,0.00040572192,0
1150626019,1.1999999999999995,0,0.00039884623,0
1150626019,1.2099999999999995,0,0.00039211058,0
1150626019,1.2199999999999995,0,0.00038431078,0
1150626019,1.2299999999999995,0,0.0003764446,0
1150626019,1.2399999999999995,0,0.00037301087,0
1150626019,1.2499999999999996,0,0.00037021257,0
1150626019,1.2599999999999996,0,0.00036655844,0
1150626019,1.2699999999999996,0,0.00036116148,0
1150626019,1.2799999999999994,0,0.00035732202,0
1150626019,1.2899999999999994,0,0.00035039667,0
1150626021,0.8099999999999996,0,0.00017314497,0
1150626021,0.8199999999999996,0,0.00017372162,0
1150626021,0.8299999999999996,0,0.00017467819,0
1150626021,0.8399999999999995,0,0.00017471935,0
1150626021,0.8499999999999995,0,0.00017459161,0
1150626021,0.8599999999999995,0,0.00017672694,0
1150626021,0.8699999999999996,0,0.0001783667,0
1150626021,0.8799999999999996,0,0.0001787883,0
1150626021,0.8899999999999996,0,0.00017986276,0
1150626021,0.8999999999999996,0,0.0001828109,0
1150626021,0.9099999999999996,0,0.0001867822,0
1150626021,0.9199999999999996,0,0.00019063895,0
1150626021,0.9299999999999996,0,0.00019397128,0
1150626021,0.9399999999999996,0,0.00019752092,0
1150626021,0.9499999999999996,0,0.00020147677,0
1150626021,0.9599999999999996,0,0.00020552204,0
1150626021,0.9699999999999996,0,0.00020908573,0
1150626021,0.9799999999999996,0,0.00021193021,0
1150626021,0.9899999999999995,0,0.00021474765,0
1150626021,0.9999999999999994,0,0.00021779386,0
1150626021,1.0099999999999996,0,0.00022152977,0
1150626021,1.0199999999999996,0,0.00022551179,0
1150626021,1.0299999999999996,0,0.00022963915,0
1150626021,1.0399999999999996,0,0.00023608877,0
1150626021,1.0499999999999996,0,0.0002431684,0
1150626021,1.0599999999999996,0,0.00024906886,0
1150626021,1.0699999999999996,0,0.00025383843,0
1150626021,1.0799999999999996,0,0.00025995658,0
1150626021,1.0899999999999996,0,0.00026547647,0
1150626021,1.0999999999999996,0,0.0002705034,0
1150626021,1.1099999999999997,0,0.00027449208,0
1150626021,1.1199999999999997,0,0.0002765339,0
1150626021,1.1299999999999994,0,0.00028067996,0
1150626021,1.1399999999999997,0,0.00028926923,0
1150626021,1.1499999999999997,0,0.00029549218,0
1150626021,1.1599999999999997,0,0.00029968208,0
1150626021,1.1699999999999997,0,0.0003030029,0
1150626021,1.1799999999999995,0,0.00030479312,0
1150626021,1.1899999999999995,0,0.00030539784,0
1150626021,1.1999999999999995,0,0.00030484484,0
1150626021,1.2099999999999995,0,0.0003049492,0
1150626021,1.2199999999999995,0,0.0003053012,0
1150626021,1.2299999999999995,0,0.0003060207,0
1150626021,1.2399999999999995,0,0.00030951735,0
1150626021,1.2499999999999996,0,0.0003114485,0
1150626021,1.2599999999999996,0,0.00031073965,0
1150626021,1.2699999999999996,0,0.00030982913,0
1150626021,1.2799999999999994,0,0.00031190077,0
1150626021,1.2899999999999994,0,0.00031534702,0
1150626025,0.8099999999999996,0,0.00013398276,0
1150626025,0.8199999999999996,0,0.0001322398,0
1150626025,0.8299999999999996,0,0.00013224661,0
1150626025,0.8399999999999995,0,0.00013267518,0
1150626025,0.8499999999999995,0,0.00013185476,0
1150626025,0.8599999999999995,0,0.00012968585,0
1150626025,0.8699999999999996,0,0.00012872842,0
1150626025,0.8799999999999996,0,0.00012867185,0
1150626025,0.8899999999999996,0,0.0001281506,0
1150626025,0.8999999999999996,0,0.0001278373,0
1150626025,0.9099999999999996,0,0.0001276626,0
1150626025,0.9199999999999996,0,0.00012751175,0
1150626025,0.9299999999999996,0,0.00012806228,0
1150626025,0.9399999999999996,0,0.00012864915,0
1150626025,0.9499999999999996,0,0.00012954186,0
1150626025,0.9599999999999996,0,0.00013090704,0
1150626025,0.9699999999999996,0,0.00013249552,0
1150626025,0.9799999999999996,0,0.00013359416,0
1150626025,0.9899999999999995,0,0.00013477322,0
1150626025,0.9999999999999994,0,0.00013667201,0
1150626025,1.0099999999999996,0,0.00013875555,0
1150626025,1.0199999999999996,0,0.00014077446,0
1150626025,1.0299999999999996,0,0.00014222407,0
1150626025,1.0399999999999996,0,0.00014247614,0
1150626025,1.0499999999999996,0,0.00014234809,0
1150626025,1.0599999999999996,0,0.0001438637,0
1150626025,1.0699999999999996,0,0.00014501344,0
1150626025,1.0799999999999996,0,0.00014574648,0
1150626025,1.0899999999999996,0,0.00014719283,0
1150626025,1.0999999999999996,0,0.00015015305,0
1150626025,1.1099999999999997,0,0.00015335652,0
1150626025,1.1199999999999997,0,0.00015602639,0
1150626025,1.1299999999999994,0,0.00015908564,0
1150626025,1.1399999999999997,0,0.00016280595,0
1150626025,1.1499999999999997,0,0.0001674524,0
1150626025,1.1599999999999997,0,0.00017291385,0
1150626025,1.1699999999999997,0,0.00017753104,0
1150626025,1.1799999999999995,0,0.00018178433,0
1150626025,1.1899999999999995,0,0.00018566196,0
1150626025,1.1999999999999995,0,0.00018855964,0
1150626025,1.2099999999999995,0,0.00019045365,0
1150626025,1.2199999999999995,0,0.00019136106,0
1150626025,1.2299999999999995,0,0.00019039898,0
1150626025,1.2399999999999995,0,0.00018858767,0
1150626025,1.2499999999999996,0,0.00018677648,0
1150626025,1.2599999999999996,0,0.00018615047,0
1150626025,1.2699999999999996,0,0.00018740265,0
1150626025,1.2799999999999994,0,0.0001905697,0
1150626025,1.2899999999999994,0,0.00019365748,0
1150630014,0.8099999999999996,0,1.5945964e-06,0
1150630014,0.8199999999999996,0,1.6250269e-06,0
1150630014,0.8299999999999996,0,1.7391777e-06,0
1150630014,0.8399999999999996,0,1.982435e-06,0
1150630014,0.8499999999999996,0,2.2398317e-06,0
1150630014,0.8599999999999997,0,2.6465354e-06,0
1150630014,0.8699999999999997,0,3.4938835e-06,0
1150630014,0.8799999999999997,0,4.506797e-06,0
1150630014,0.8899999999999997,0,5.44957e-06,0
1150630014,0.8999999999999997,0,6.23701e-06,0
1150630014,0.9099999999999996,0,7.8388875e-06,0
1150630014,0.9199999999999996,0,9.839887e-06,0
1150630014,0.9299999999999996,0,1.1755505e-05,0
1150630014,0.9399999999999996,0,1.3633892e-05,0
1150630014,0.9499999999999996,0,1.5510728e-05,0
1150630014,0.9599999999999996,0,1.7241913e-05,0
1150630014,0.9699999999999996,0,1.9080835e-05,0
1150630014,0.9799999999999996,0,2.0911142e-05,0
1150630014,0.9899999999999995,0,2.2625569e-05,0
1150630014,0.9999999999999996,0,2.4008485e-05,0
1150630014,1.0099999999999996,0,2.4592939e-05,0
1150630014,1.0199999999999996,0,2.4172334e-05,0
1150630014,1.0299999999999996,0,2.2833789e-05,0
1150630014,1.0399999999999996,0,2.1082804e-05,0
1150630014,1.0499999999999996,0,1.9243531e-05,0
1150630014,1.0599999999999996,0,1.7494049e-05,0
1150630014,1.0699999999999996,0,1.5925514e-05,0
1150630014,1.0799999999999996,0,1.4133948e-05,0
1150630014,1.0899999999999996,0,1.2154481e-05,0
1150630014,1.0999999999999996,0,1.0333628e-05,0
1150630014,1.1099999999999994,0,8.849899e-06,0
1150630014,1.1199999999999994,0,7.5596877e-06,0
1150630014,1.1299999999999994,0,6.3657935e-06,0
1150630014,1.1399999999999997,0,5.3800286e-06,0
1150630014,1.1499999999999997,0,4.584208e-06,0
1150630014,1.1599999999999997,0,3.9056963e-06,0
1150630014,1.1699999999999997,0,3.3214571e-06,0
1150630014,1.1799999999999995,0,2.8488594e-06,0
1150630014,1.1899999999999995,0,2.4572582e-06,0
1150630014,1.1999999999999995,0,2.1034655e-06,0
1150630014,1.2099999999999995,0,1.7629793e-06,0
1150630014,1.2199999999999995,0,1.4487777e-06,0
1150630014,1.2299999999999995,0,1.1777213e-06,0
1150630014,1.2399999999999995,0,9.44965e-07,0
1150630014,1.2499999999999996,0,7.500562e-07,0
1150630014,1.2599999999999991,0,6.008438e-07,0
1150630014,1.2699999999999994,0,4.8626697e-07,0
1150630014,1.2799999999999994,0,3.9094826e-07,0
1150630014,1.2899999999999994,0,3.0885795e-07,0
1150630017,0.8099999999999996,0,1.2006011e-07,0
1150630017,0.8199999999999996,0,1.205183e-07,0
1150630017,0.8299999999999996,0,1.2219235e-07,0
1150630017,0.8399999999999996,0,1.2180422e-07,0
1150630017,0.8499999999999996,0,1.2709083e-07,0
1150630017,0.8599999999999997,0,1.4910222e-07,0
1150630017,0.8699999999999997,0,1.574003e-07,0
1150630017,0.8799999999999997,0,1.3951265e-07,0
1150630017,0.8899999999999997,0,1.4539623e-07,0
1150630017,0.8999999999999997,0,1.8350137e-07,0
1150630017,0.9099999999999996,0,2.1680054e-07,0
1150630017,0.9199999999999996,0,2.5681254e-07,0
1150630017,0.9299999999999996,0,2.9128995e-07,0
1150630017,0.9399999999999996,0,3.1544621e-07,0
1150630017,0.9499999999999996,0,3.413048e-07,0
1150630017,0.9599999999999996,0,3.6658724e-07,0
1150630017,0.9699999999999996,0,3.965939e-07,0
1150630017,0.9799999999999996,0,4.372429e-07,0
1150630017,0.9899999999999995,0,4.830357e-07,0
1150630017,0.9999999999999996,0,5.306379e-07,0
1150630017,1.0099999999999996,0,5.663018e-07,0
1150630017,1.0199999999999996,0,5.8967834e-07,0
1150630017,1.0299999999999996,0,5.990256e-07,0
1150630017,1.0399999999999996,0,6.028291e-07,0
1150630017,1.0499999999999996,0,6.059509e-07,0
1150630017,1.0599999999999996,0,6.154005e-07,0
1150630017,1.0699999999999996,0,6.2867207e-07,0
1150630017,1.0799999999999996,0,6.4660003e-07,0
1150630017,1.0899999999999996,0,6.735423e-07,0
1150630017,1.0999999999999996,0,7.04665e-07,0
1150630017,1.1099999999999994,0,7.306256e-07,0
1150630017,1.1199999999999994,0,7.4893325e-07,0
1150630017,1.1299999999999994,0,7.64082e-07,0
1150630017,1.1399999999999997,0,7.830488e-07,0
1150630017,1.1499999999999997,0,8.0789926e-07,0
1150630017,1.1599999999999997,0,8.410257e-07,0
1150630017,1.1699999999999997,0,8.854651e-07,0
1150630017,1.1799999999999995,0,9.368399e-07,0
1150630017,1.1899999999999995,0,1.005301e-06,0
1150630017,1.1999999999999995,0,1.0941219e-06,0
1150630017,1.2099999999999995,0,1.18961e-06,0
1150630017,1.2199999999999995,0,1.286529e-06,0
1150630017,1.2299999999999995,0,1.3887523e-06,0
1150630017,1.2399999999999995,0,1.4817588e-06,0
1150630017,1.2499999999999996,0,1.5677318e-06,0
1150630017,1.2599999999999991,0,1.6581398e-06,0
1150630017,1.2699999999999994,0,1.7461047e-06,0
1150630017,1.2799999999999994,0,1.7995056e-06,0
1150630017,1.2899999999999994,0,1.8191172e-06,0
1150630021,0.8099999999999996,0,5.1845547e-07,0
1150630021,0.8199999999999996,0,5.3992954e-07,0
1150630021,0.8299999999999996,0,5.555531e-07,0
1150630021,0.8399999999999996,0,5.6301695e-07,0
1150630021,0.8499999999999996,0,5.7313133e-07,0
1150630021,0.8599999999999997,0,6.1405615e-07,0
1150630021,0.8699999999999997,0,6.6672965e-07,0
1150630021,0.8799999999999997,0,7.4024047e-07,0
1150630021,0.8899999999999997,0,8.3475703e-07,0
