discharge_ID,time,target,probability,prediction
1140822025,0.9199999999999996,0,4.733931e-05,0
1140822025,0.9299999999999996,0,4.469676e-05,0
1140822025,0.9399999999999996,0,4.2611166e-05,0
1140822025,0.9499999999999996,0,4.1560106e-05,0
1140822025,0.9599999999999996,0,4.13421e-05,0
1140822025,0.9699999999999996,0,4.1017727e-05,0
1140822025,0.9799999999999996,0,4.1054158e-05,0
1140822025,0.9899999999999995,0,4.0795527e-05,0
1140822025,0.9999999999999996,0,3.9703773e-05,0
1140822025,1.0099999999999996,0,3.8849743e-05,0
1140822025,1.0199999999999996,0,3.8193004e-05,0
1140822025,1.0299999999999996,0,3.714166e-05,0
1140822025,1.0399999999999996,0,3.5180317e-05,0
1140822025,1.0499999999999996,0,3.3162603e-05,0
1140822025,1.0599999999999996,0,3.147873e-05,0
1140822025,1.0699999999999996,0,2.9566623e-05,0
1140822025,1.0799999999999996,0,2.6953077e-05,0
1140822025,1.0899999999999996,0,2.4804876e-05,0
1140822025,1.0999999999999996,0,2.3027054e-05,0
1140822025,1.1099999999999994,0,2.1233227e-05,0
1140822025,1.1199999999999994,0,2.0509331e-05,0
1140822025,1.1299999999999994,0,1.8750532e-05,0
1140822025,1.1399999999999997,0,1.5615764e-05,0
1140822025,1.1499999999999997,0,1.3558895e-05,0
1140822025,1.1599999999999997,0,1.2465101e-05,0
1140822025,1.1699999999999997,0,1.1712233e-05,0
1140822025,1.1799999999999995,0,1.1270017e-05,0
1140822025,1.1899999999999995,0,1.0702285e-05,0
1140822025,1.1999999999999995,0,9.875666e-06,0
1140822025,1.2099999999999995,0,9.482199e-06,0
1140822025,1.2199999999999995,0,9.581545e-06,0
1140822025,1.2299999999999995,0,9.918121e-06,0
1140822025,1.2399999999999995,0,1.0556308e-05,0
1140822025,1.2499999999999996,0,1.1013004e-05,0
1140822025,1.2599999999999991,0,1.0952506e-05,0
1140822025,1.2699999999999994,0,1.0641708e-05,0
1140822025,1.2799999999999994,0,1.0607967e-05,0
1140822025,1.2899999999999994,0,1.02022195e-05,0
1140822026,0.7499999999999996,0,7.4752286e-05,0
1140822026,0.7599999999999996,0,7.588689e-05,0
1140822026,0.7699999999999996,0,7.532446e-05,0
1140822026,0.7799999999999996,0,7.3123774e-05,0
1140822026,0.7899999999999996,0,7.150972e-05,0
1140822026,0.7999999999999996,0,7.2599745e-05,0
1140822026,0.8099999999999996,0,7.410429e-05,0
1140822026,0.8199999999999996,0,7.546364e-05,0
1140822026,0.8299999999999996,0,7.2864554e-05,0
1140822026,0.8399999999999996,0,6.353631e-05,0
1140822026,0.8499999999999996,0,5.746383e-05,0
1140822026,0.8599999999999997,0,5.8106565e-05,0
1140822026,0.8699999999999997,0,5.8278532e-05,0
1140822026,0.8799999999999997,0,5.9824677e-05,0
1140822026,0.8899999999999997,0,6.0151895e-05,0
1140822026,0.8999999999999997,0,5.9559366e-05,0
1140822026,0.9099999999999996,0,5.9308455e-05,0
1140822026,0.9199999999999996,0,5.840773e-05,0
1140822026,0.9299999999999996,0,5.8156515e-05,0
1140822026,0.9399999999999996,0,5.8943766e-05,0
1140822026,0.9499999999999996,0,5.880044e-05,0
1140822026,0.9599999999999996,0,5.7744142e-05,0
1140822026,0.9699999999999996,0,5.6410452e-05,0
1140822026,0.9799999999999996,0,5.5040495e-05,0
1140822026,0.9899999999999995,0,5.299992e-05,0
1140822026,0.9999999999999996,0,5.0623134e-05,0
1140822026,1.0099999999999996,0,4.721235e-05,0
1140822026,1.0199999999999996,0,4.2299944e-05,0
1140822026,1.0299999999999996,0,3.8875794e-05,0
1140822026,1.0399999999999996,0,3.6710364e-05,0
1140822026,1.0499999999999996,0,3.4502653e-05,0
1140822026,1.0599999999999996,0,3.114032e-05,0
1140822026,1.0699999999999996,0,2.9016317e-05,0
1140822026,1.0799999999999996,0,2.878758e-05,0
1140822026,1.0899999999999996,0,2.8441866e-05,0
1140822026,1.0999999999999996,0,2.8770808e-05,0
1140822026,1.1099999999999994,0,2.8290813e-05,0
1140822026,1.1199999999999994,0,2.6227632e-05,0
1140822026,1.1299999999999994,0,2.361868e-05,0
1140822026,1.1399999999999997,0,2.0743923e-05,0
1140822026,1.1499999999999997,0,1.8448134e-05,0
1140822026,1.1599999999999997,0,1.6867538e-05,0
1140822026,1.1699999999999997,0,1.547915e-05,0
1140822026,1.1799999999999995,0,1.4267927e-05,0
1140822026,1.1899999999999995,0,1.3386972e-05,0
1140822026,1.1999999999999995,0,1.2807563e-05,0
1140822026,1.2099999999999995,0,1.24058515e-05,0
1140822026,1.2199999999999995,0,1.2145015e-05,0
1140822026,1.2299999999999995,0,1.2084751e-05,0
1140822026,1.2399999999999995,0,1.2336033e-05,0
1140822026,1.2499999999999996,0,1.2805402e-05,0
1140822026,1.2599999999999991,0,1.3417185e-05,0
1140822026,1.2699999999999994,0,1.3778142e-05,0
1140822026,1.2799999999999994,0,1.3770052e-05,0
1140822026,1.2899999999999994,0,1.362564e-05,0
1140822030,0.7499999999999996,0,0.00031915764,1
1140822030,0.7599999999999996,0,0.00033825522,1
1140822030,0.7699999999999996,0,0.0003580613,1
1140822030,0.7799999999999996,0,0.00037079203,1
1140822030,0.7899999999999996,0,0.00037645502,1
1140822030,0.7999999999999996,0,0.0003763495,1
1140822030,0.8099999999999996,0,0.00035925923,1
1140822030,0.8199999999999996,0,0.0003354694,1
1140822030,0.8299999999999996,0,0.00032661104,1
1140822030,0.8399999999999996,0,0.0003284286,1
1140822030,0.8499999999999996,0,0.00032659672,1
1140822030,0.8599999999999997,0,0.00033118675,1
1140822030,0.8699999999999997,0,0.0003478203,1
1140822030,0.8799999999999997,0,0.00036214737,1
1140822030,0.8899999999999997,0,0.0003518979,1
1140822030,0.8999999999999997,0,0.00032976613,1
1140822030,0.9099999999999996,0,0.0003091935,1
1140822030,0.9199999999999996,0,0.00028313464,1
1140822030,0.9299999999999996,0,0.00024769557,1
1140822030,0.9399999999999996,0,0.00020451705,1
1140822030,0.9499999999999996,0,0.00017314432,1
1140822030,0.9599999999999996,0,0.00015467,0
1140822030,0.9699999999999996,0,0.00012522857,0
1140822030,0.9799999999999996,0,6.6390116e-05,0
1140822030,0.9899999999999995,0,2.9276143e-05,0
1140822030,0.9999999999999996,0,1.6596361e-05,0
1140822030,1.0099999999999996,0,1.2716781e-05,0
1140822030,1.0199999999999996,0,1.1067089e-05,0
1140822030,1.0299999999999996,0,1.0441487e-05,0
1140822030,1.0399999999999996,0,1.1084337e-05,0
1140822030,1.0499999999999996,0,1.2005136e-05,0
1140822030,1.0599999999999996,0,1.4011767e-05,0
1140822030,1.0699999999999996,0,1.5032502e-05,0
1140822030,1.0799999999999996,0,1.4240005e-05,0
1140822030,1.0899999999999996,0,1.3160727e-05,0
1140822030,1.0999999999999996,0,1.1791681e-05,0
1140822030,1.1099999999999994,0,1.0620823e-05,0
1140822030,1.1199999999999994,0,9.951841e-06,0
1140822030,1.1299999999999994,0,9.663915e-06,0
1140822030,1.1399999999999997,0,9.550609e-06,0
1140822030,1.1499999999999997,0,9.500356e-06,0
1140822030,1.1599999999999997,0,9.171955e-06,0
1140822030,1.1699999999999997,0,8.615224e-06,0
1140822030,1.1799999999999995,0,8.324013e-06,0
1140822030,1.1899999999999995,0,8.146876e-06,0
1140822030,1.1999999999999995,0,8.0134e-06,0
1140822030,1.2099999999999995,0,7.728848e-06,0
1140822030,1.2199999999999995,0,7.268509e-06,0
1140822030,1.2299999999999995,0,6.9975695e-06,0
1140822030,1.2399999999999995,0,6.7901738e-06,0
1140822030,1.2499999999999996,0,6.605888e-06,0
1140822030,1.2599999999999991,0,6.6916896e-06,0
1140822030,1.2699999999999994,0,6.678607e-06,0
1140822030,1.2799999999999994,0,6.5293257e-06,0
1140822030,1.2899999999999994,0,6.260716e-06,0
1140826007,0.9499999999999996,0,5.4214233e-09,0
1140826007,0.9599999999999996,0,5.6958602e-09,0
1140826007,0.9699999999999996,0,6.011187e-09,0
1140826007,0.9799999999999996,0,6.3502297e-09,0
1140826007,0.9899999999999995,0,6.6742545e-09,0
1140826007,0.9999999999999996,0,6.9852257e-09,0
1140826007,1.0099999999999996,0,7.3781212e-09,0
1140826007,1.0199999999999996,0,7.831083e-09,0
1140826007,1.0299999999999996,0,8.352507e-09,0
1140826007,1.0399999999999996,0,8.97886e-09,0
1140826007,1.0499999999999996,0,9.666649e-09,0
1140826007,1.0599999999999996,0,1.0372125e-08,0
1140826007,1.0699999999999996,0,1.0907631e-08,0
1140826007,1.0799999999999996,0,1.1225343e-08,0
1140826007,1.0899999999999996,0,1.1574386e-08,0
1140826007,1.0999999999999996,0,1.1867683e-08,0
1140826007,1.1099999999999994,0,1.2238427e-08,0
1140826007,1.1199999999999994,0,1.2745918e-08,0
1140826007,1.1299999999999994,0,1.318402e-08,0
1140826007,1.1399999999999997,0,1.3661156e-08,0
1140826007,1.1499999999999997,0,1.4516868e-08,0
1140826007,1.1599999999999997,0,1.6114686e-08,0
1140826007,1.1699999999999997,0,1.8631676e-08,0
1140826007,1.1799999999999995,0,2.2921636e-08,0
1140826007,1.1899999999999995,0,3.407148e-08,0
1140826007,1.1999999999999995,0,7.303665e-08,0
1140826007,1.2099999999999995,0,1.8730378e-07,0
1140826007,1.2199999999999995,0,6.583069e-07,0
1140826007,1.2299999999999995,0,1.6427417e-06,0
1140826007,1.2399999999999995,0,2.6915238e-06,0
1140826007,1.2499999999999996,0,3.779651e-06,0
1140826007,1.2599999999999991,0,4.7673666e-06,0
1140826007,1.2699999999999994,0,5.7424586e-06,0
1140826007,1.2799999999999994,0,6.582669e-06,0
1140826017,0.9499999999999996,0,1.0750857e-09,0
1140826017,0.9599999999999996,0,1.180683e-09,0
1140826017,0.9699999999999996,0,1.2784721e-09,0
1140826017,0.9799999999999996,0,1.36366e-09,0
1140826017,0.9899999999999995,0,1.4190886e-09,0
1140826017,0.9999999999999996,0,1.433969e-09,0
1140826017,1.0099999999999996,0,1.4740097e-09,0
1140826017,1.0199999999999996,0,1.5579191e-09,0
1140826017,1.0299999999999996,0,1.6770938e-09,0
1140826017,1.0399999999999996,0,1.8398801e-09,0
1140826017,1.0499999999999996,0,1.9525184e-09,0
1140826017,1.0599999999999996,0,2.0000452e-09,0
1140826017,1.0699999999999996,0,1.9666502e-09,0
1140826017,1.0799999999999996,0,1.8530022e-09,0
1140826017,1.0899999999999996,0,1.7376264e-09,0
1140826017,1.0999999999999996,0,1.6368447e-09,0
1140826017,1.1099999999999994,0,1.565724e-09,0
1140826017,1.1199999999999994,0,1.524715e-09,0
1140826017,1.1299999999999994,0,1.4908985e-09,0
1140826017,1.1399999999999997,0,1.4659489e-09,0
1140826017,1.1499999999999997,0,1.4774605e-09,0
1140826017,1.1599999999999997,0,1.6203936e-09,0
1140826017,1.1699999999999997,0,2.1382138e-09,0
1140826017,1.1799999999999995,0,3.3511582e-09,0
1140826017,1.1899999999999995,0,4.9992526e-09,0
1140826017,1.1999999999999995,0,6.0877783e-09,0
1140826017,1.2099999999999995,0,6.5713937e-09,0
1140826017,1.2199999999999995,0,6.9288837e-09,0
1140826017,1.2299999999999995,0,7.516356e-09,0
1140826017,1.2399999999999995,0,8.685928e-09,0
1140826017,1.2499999999999996,0,1.0843885e-08,0
1140826017,1.2599999999999991,0,1.55811e-08,0
1140826017,1.2699999999999994,0,2.4423468e-08,0
1140826017,1.2799999999999994,0,4.1337675e-08,0
1140827011,0.9499999999999996,0,9.1839465e-06,0
1140827011,0.9599999999999996,0,1.0397515e-05,0
1140827011,0.9699999999999996,0,1.1400503e-05,0
1140827011,0.9799999999999996,0,1.1964631e-05,0
1140827011,0.9899999999999995,0,1.2778356e-05,0
1140827011,0.9999999999999996,0,1.3548516e-05,0
1140827011,1.0099999999999996,0,1.4645428e-05,0
1140827011,1.0199999999999996,0,1.6097816e-05,0
1140827011,1.0299999999999996,0,1.718223e-05,0
1140827011,1.0399999999999996,0,1.7146414e-05,0
1140827011,1.0499999999999996,0,1.6450054e-05,0
1140827011,1.0599999999999996,0,1.7050048e-05,0
1140827011,1.0699999999999996,0,1.7804086e-05,0
1140827011,1.0799999999999996,0,1.9168781e-05,0
1140827011,1.0899999999999996,0,2.1131256e-05,0
1140827011,1.0999999999999996,0,2.2441065e-05,0
1140827011,1.1099999999999994,0,2.3452878e-05,0
1140827011,1.1199999999999994,0,2.5037854e-05,0
1140827011,1.1299999999999994,0,2.6366039e-05,0
1140827011,1.1399999999999997,0,2.7450717e-05,0
1140827011,1.1499999999999997,0,2.8621283e-05,0
1140827011,1.1599999999999997,0,3.0296485e-05,0
1140827011,1.1699999999999997,0,3.1965406e-05,0
1140827011,1.1799999999999995,0,3.4201825e-05,0
1140827011,1.1899999999999995,0,3.6849295e-05,0
1140827011,1.1999999999999995,0,3.8235346e-05,0
1140827011,1.2099999999999995,0,3.9507562e-05,0
1140827011,1.2199999999999995,0,4.1334806e-05,0
1140827011,1.2299999999999995,0,4.306511e-05,0
1140827011,1.2399999999999995,0,4.2679894e-05,0
1140827011,1.2499999999999996,0,4.0639083e-05,0
1140827011,1.2599999999999991,0,4.1094663e-05,0
1140827011,1.2699999999999994,0,4.2356172e-05,0
1140827011,1.2799999999999994,0,4.3677184e-05,0
1140827025,0.7899999999999996,0,1.2224577e-06,0
1140827025,0.7999999999999996,0,1.2553215e-06,0
1140827025,0.8099999999999996,0,1.2874348e-06,0
1140827025,0.8199999999999996,0,1.3190554e-06,0
1140827025,0.8299999999999996,0,1.3519531e-06,0
1140827025,0.8399999999999996,0,1.3884636e-06,0
1140827025,0.8499999999999996,0,1.4155312e-06,0
1140827025,0.8599999999999997,0,1.4257915e-06,0
1140827025,0.8699999999999997,0,1.4413208e-06,0
1140827025,0.8799999999999997,0,1.4502955e-06,0
1140827025,0.8899999999999997,0,1.4853313e-06,0
1140827025,0.8999999999999997,0,1.5528655e-06,0
1140827025,0.9099999999999996,0,1.6413088e-06,0
1140827025,0.9199999999999996,0,1.766692e-06,0
1140827025,0.9299999999999996,0,1.9013036e-06,0
1140827025,0.9399999999999996,0,2.0394546e-06,0
1140827025,0.9499999999999996,0,2.1733804e-06,0
1140827025,0.9599999999999996,0,2.2797235e-06,0
1140827025,0.9699999999999996,0,2.3655057e-06,0
1140827025,0.9799999999999996,0,2.4094709e-06,0
1140827025,0.9899999999999995,0,2.4464787e-06,0
1140827025,0.9999999999999996,0,2.4638473e-06,0
1140827025,1.0099999999999996,0,2.429031e-06,0
1140827025,1.0199999999999996,0,2.298774e-06,0
1140827025,1.0299999999999996,0,2.0755183e-06,0
1140827025,1.0399999999999996,0,1.8562596e-06,0
1140827025,1.0499999999999996,0,1.7055553e-06,0
1140827025,1.0599999999999996,0,1.6045193e-06,0
1140827025,1.0699999999999996,0,1.551647e-06,0
1140827025,1.0799999999999996,0,1.5179353e-06,0
1140827025,1.0899999999999996,0,1.5110875e-06,0
1140827025,1.0999999999999996,0,1.5400036e-06,0
1140827025,1.1099999999999994,0,1.5719838e-06,0
1140827025,1.1199999999999994,0,1.6044581e-06,0
1140827025,1.1299999999999994,0,1.6291061e-06,0
1140827025,1.1399999999999997,0,1.643497e-06,0
1140827025,1.1499999999999997,0,1.6699021e-06,0
1140827025,1.1599999999999997,0,1.7152738e-06,0
1140827025,1.1699999999999997,0,1.7599774e-06,0
1140827025,1.1799999999999995,0,1.7981605e-06,0
1140827025,1.1899999999999995,0,1.8325316e-06,0
1140827025,1.1999999999999995,0,1.8637043e-06,0
1140827025,1.2099999999999995,0,1.9019658e-06,0
1140827025,1.2199999999999995,0,1.9550291e-06,0
1140827025,1.2299999999999995,0,1.9975148e-06,0
1140827025,1.2399999999999995,0,2.045493e-06,0
1140827025,1.2499999999999996,0,2.0281625e-06,0
1140827025,1.2599999999999991,0,1.8967904e-06,0
1140827025,1.2699999999999994,0,1.8076947e-06,0
1140827025,1.2799999999999994,0,1.7627641e-06,0
1140827025,1.2899999999999994,0,1.7451689e-06,0
1150611001,0.8099999999999996,0,6.025463e-06,0
1150611001,0.8199999999999996,0,1.4575417e-06,0
1150611001,0.8299999999999996,0,4.202643e-07,0
1150611001,0.8399999999999996,0,1.8684403e-07,0
1150611001,0.8499999999999996,0,1.3489982e-07,0
1150611001,0.8599999999999997,0,9.573624e-08,0
1150611001,0.8699999999999997,0,8.058003e-08,0
1150611001,0.8799999999999997,0,9.1398e-08,0
1150611001,0.8899999999999997,0,9.6623026e-08,0
1150611001,0.8999999999999997,0,9.471965e-08,0
1150611001,0.9099999999999996,0,1.0183317e-07,0
1150611001,0.9199999999999996,0,1.14794666e-07,0
1150611001,0.9299999999999996,0,1.2640994e-07,0
1150611001,0.9399999999999996,0,1.2701742e-07,0
1150611001,0.9499999999999996,0,1.2882326e-07,0
1150611001,0.9599999999999996,0,1.324929e-07,0
1150611001,0.9699999999999996,0,1.3410735e-07,0
1150611001,0.9799999999999996,0,1.3649519e-07,0
1150611001,0.9899999999999995,0,1.671234e-07,0
1150611001,0.9999999999999996,0,2.5537136e-07,0
1150611001,1.0099999999999996,0,3.1619282e-07,0
1150611001,1.0199999999999996,0,3.5242525e-07,0
1150611001,1.0299999999999996,0,3.9374106e-07,0
1150611001,1.0399999999999996,0,4.236437e-07,0
1150611001,1.0499999999999996,0,4.422679e-07,0
1150611001,1.0599999999999996,0,4.0140856e-07,0
1150611001,1.0699999999999996,0,3.6537475e-07,0
1150611001,1.0799999999999996,0,3.29085e-07,0
1150611001,1.0899999999999996,0,2.7623105e-07,0
1150611001,1.0999999999999996,0,2.271121e-07,0
1150611001,1.1099999999999994,0,2.1084169e-07,0
1150611001,1.1199999999999994,0,2.1699888e-07,0
1150611001,1.1299999999999994,0,2.3696415e-07,0
1150611001,1.1399999999999997,0,2.80561e-07,0
1150611001,1.1499999999999997,0,3.4595166e-07,0
1150611001,1.1599999999999997,0,4.2248413e-07,0
1150611001,1.1699999999999997,0,5.118624e-07,0
1150611001,1.1799999999999995,0,6.1055255e-07,0
1150611001,1.1899999999999995,0,7.47018e-07,0
1150611001,1.1999999999999995,0,9.567716e-07,0
1150611001,1.2099999999999995,0,1.3741288e-06,0
1150611001,1.2199999999999995,0,3.1892348e-06,0
1150611001,1.2299999999999995,0,5.4142874e-06,0
1150611001,1.2399999999999995,0,5.918683e-06,0
1150611001,1.2499999999999996,0,6.0583807e-06,0
1150611001,1.2599999999999991,0,5.9328167e-06,0
1150611001,1.2699999999999994,0,6.009681e-06,0
1150611001,1.2799999999999994,0,6.6388793e-06,0
1150611008,1.0099999999999996,0,2.2699254e-07,0
1150611008,1.0199999999999996,0,2.3485943e-07,0
1150611008,1.0299999999999996,0,2.4817436e-07,0
1150611008,1.0399999999999996,0,2.6778645e-07,0
1150611008,1.0499999999999996,0,2.858914e-07,0
1150611008,1.0599999999999996,0,2.9874107e-07,0
1150611008,1.0699999999999996,0,3.0649474e-07,0
1150611008,1.0799999999999996,0,3.107583e-07,0
1150611008,1.0899999999999996,0,3.1175927e-07,0
1150611008,1.0999999999999996,0,3.098764e-07,0
1150611008,1.1099999999999994,0,3.0216052e-07,0
1150611008,1.1199999999999994,0,2.8919186e-07,0
1150611008,1.1299999999999994,0,2.755898e-07,0
1150611008,1.1399999999999997,0,2.6678572e-07,0
1150611008,1.1499999999999997,0,2.646636e-07,0
1150611008,1.1599999999999997,0,2.7789622e-07,0
1150611008,1.1699999999999997,0,3.180437e-07,0
1150611008,1.1799999999999995,0,3.914852e-07,0
1150611008,1.1899999999999995,0,5.013158e-07,0
1150611008,1.1999999999999995,0,6.737081e-07,0
1150611008,1.2099999999999995,0,9.3159844e-07,0
1150611008,1.2199999999999995,0,1.2971029e-06,0
1150611008,1.2299999999999995,0,1.7918526e-06,0
1150611008,1.2399999999999995,0,2.4064307e-06,0
1150611008,1.2499999999999996,0,3.1515742e-06,0
1150611008,1.2599999999999991,0,3.966241e-06,0
1150611008,1.2699999999999994,0,4.978857e-06,0
1150611008,1.2799999999999994,0,6.3954885e-06,0
1150611015,0.9899999999999995,0,2.2556742e-07,0
1150611015,0.9999999999999996,0,2.2586967e-07,0
1150611015,1.0099999999999996,0,2.1985227e-07,0
1150611015,1.0199999999999996,0,2.1941156e-07,0
1150611015,1.0299999999999996,0,3.132449e-07,0
1150611015,1.0399999999999996,0,6.248931e-07,0
1150611015,1.0499999999999996,0,1.0696535e-06,0
1150611015,1.0599999999999996,0,1.4027286e-06,0
1150611015,1.0699999999999996,0,1.6042011e-06,0
1150611015,1.0799999999999996,0,1.7385227e-06,0
1150611015,1.0899999999999996,0,1.8523001e-06,0
1150611015,1.0999999999999996,0,1.968539e-06,0
1150611015,1.1099999999999994,0,1.9709453e-06,0
1150611015,1.1199999999999994,0,1.917382e-06,0
1150611015,1.1299999999999994,0,1.7509286e-06,0
1150611015,1.1399999999999997,0,1.2822162e-06,0
1150611015,1.1499999999999997,0,1.206736e-06,0
1150611015,1.1599999999999997,0,1.6314538e-06,0
1150611015,1.1699999999999997,0,1.7575973e-06,0
1150611015,1.1799999999999995,0,1.7614767e-06,0
1150611015,1.1899999999999995,0,1.6077083e-06,0
1150611015,1.1999999999999995,0,1.3870899e-06,0
1150611015,1.2099999999999995,0,1.3859236e-06,0
1150611015,1.2199999999999995,0,1.4622948e-06,0
1150611015,1.2299999999999995,0,1.4605779e-06,0
1150611015,1.2399999999999995,0,1.4295384e-06,0
1150611015,1.2499999999999996,0,1.3469778e-06,0
1150611015,1.2599999999999991,0,1.2354129e-06,0
1150611015,1.2699999999999994,0,1.212668e-06,0
1150611015,1.2799999999999994,0,1.2436379e-06,0
1150611015,1.2899999999999994,0,1.4375963e-06,0
1150616021,0.8099999999999996,0,4.283164e-09,0
1150616021,0.8199999999999996,0,4.2204933e-09,0
1150616021,0.8299999999999996,0,4.2161488e-09,0
1150616021,0.8399999999999996,0,4.8018047e-09,0
1150616021,0.8499999999999996,0,6.5152204e-09,0
1150616021,0.8599999999999997,0,6.6528254e-09,0
1150616021,0.8699999999999997,0,6.8836092e-09,0
1150616021,0.8799999999999997,0,7.0160433e-09,0
1150616021,0.8899999999999997,0,7.0872197e-09,0
1150616021,0.8999999999999997,0,7.0957276e-09,0
1150616021,0.9099999999999996,0,7.141144e-09,0
1150616021,0.9199999999999996,0,7.2964776e-09,0
1150616021,0.9299999999999996,0,7.445101e-09,0
1150616021,0.9399999999999996,0,7.5204865e-09,0
1150616021,0.9499999999999996,0,7.81552e-09,0
1150616021,0.9599999999999996,0,8.490175e-09,0
1150616021,0.9699999999999996,0,9.4692165e-09,0
1150616021,0.9799999999999996,0,1.06806555e-08,0
1150616021,0.9899999999999995,0,1.1516558e-08,0
1150616021,0.9999999999999996,0,1.1531461e-08,0
1150616021,1.0099999999999996,0,1.24099495e-08,0
1150616021,1.0199999999999996,0,1.4714907e-08,0
1150616021,1.0299999999999996,0,1.7009206e-08,0
1150616021,1.0399999999999996,0,1.9236495e-08,0
1150616021,1.0499999999999996,0,2.2234893e-08,0
1150616021,1.0599999999999996,0,2.756452e-08,0
1150616021,1.0699999999999996,0,4.247517e-08,0
1150616021,1.0799999999999996,0,6.878546e-08,0
1150616021,1.0899999999999996,0,8.154668e-08,0
1150616021,1.0999999999999996,0,8.539827e-08,0
1150616021,1.1099999999999994,0,8.749449e-08,0
1150616021,1.1199999999999994,0,8.847521e-08,0
1150616021,1.1299999999999994,0,8.9035204e-08,0
1150616021,1.1399999999999997,0,8.9478014e-08,0
1150616021,1.1499999999999997,0,8.990501e-08,0
1150616021,1.1599999999999997,0,8.9663885e-08,0
1150616021,1.1699999999999997,0,8.834351e-08,0
1150616021,1.1799999999999995,0,8.437357e-08,0
1150616021,1.1899999999999995,0,7.3443445e-08,0
1150616021,1.1999999999999995,0,5.6325437e-08,0
1150616021,1.2099999999999995,0,5.9485497e-08,0
1150616021,1.2199999999999995,0,6.980674e-08,0
1150616021,1.2299999999999995,0,8.1461486e-08,0
1150616021,1.2399999999999995,0,9.73814e-08,0
1150616021,1.2499999999999996,0,1.1069732e-07,0
1150616021,1.2599999999999991,0,1.1618416e-07,0
1150616021,1.2699999999999994,0,1.1908513e-07,0
1150616021,1.2799999999999994,0,1.16905504e-07,0
1150616021,1.2899999999999994,0,1.2578221e-07,0
1150616026,0.8099999999999996,0,1.0709581e-08,0
1150616026,0.8199999999999996,0,1.11582725e-08,0
1150616026,0.8299999999999996,0,1.2270447e-08,0
1150616026,0.8399999999999996,0,1.4576243e-08,0
1150616026,0.8499999999999996,0,1.6780545e-08,0
1150616026,0.8599999999999997,0,1.8416225e-08,0
1150616026,0.8699999999999997,0,1.9807722e-08,0
1150616026,0.8799999999999997,0,2.060624e-08,0
1150616026,0.8899999999999997,0,2.1417007e-08,0
1150616026,0.8999999999999997,0,2.2253774e-08,0
1150616026,0.9099999999999996,0,2.2570184e-08,0
1150616026,0.9199999999999996,0,2.2228827e-08,0
1150616026,0.9299999999999996,0,2.1599316e-08,0
1150616026,0.9399999999999996,0,2.0776612e-08,0
1150616026,0.9499999999999996,0,2.0224915e-08,0
1150616026,0.9599999999999996,0,1.9835621e-08,0
1150616026,0.9699999999999996,0,1.9816865e-08,0
1150616026,0.9799999999999996,0,2.0214426e-08,0
1150616026,0.9899999999999995,0,2.0174753e-08,0
1150616026,0.9999999999999996,0,1.9512386e-08,0
1150616026,1.0099999999999996,0,2.040657e-08,0
1150616026,1.0199999999999996,0,2.347774e-08,0
1150616026,1.0299999999999996,0,2.6918185e-08,0
1150616026,1.0399999999999996,0,3.0442724e-08,0
1150616026,1.0499999999999996,0,3.4836244e-08,0
1150616026,1.0599999999999996,0,4.012825e-08,0
1150616026,1.0699999999999996,0,4.833103e-08,0
1150616026,1.0799999999999996,0,6.4903666e-08,0
1150616026,1.0899999999999996,0,1.03800865e-07,0
1150616026,1.0999999999999996,0,1.4721594e-07,0
1150616026,1.1099999999999994,0,1.5287888e-07,0
1150616026,1.1199999999999994,0,1.4940412e-07,0
1150616026,1.1299999999999994,0,1.4571843e-07,0
1150616026,1.1399999999999997,0,1.414028e-07,0
1150616026,1.1499999999999997,0,1.35727e-07,0
1150616026,1.1599999999999997,0,1.2854309e-07,0
1150616026,1.1699999999999997,0,1.2084526e-07,0
1150616026,1.1799999999999995,0,1.0516675e-07,0
1150616026,1.1899999999999995,0,1.0459364e-07,0
1150616026,1.1999999999999995,0,1.3013424e-07,0
1150616026,1.2099999999999995,0,1.5441184e-07,0
1150616026,1.2199999999999995,0,1.7359764e-07,0
1150616026,1.2299999999999995,0,1.8508192e-07,0
1150616026,1.2399999999999995,0,1.8373092e-07,0
1150616026,1.2499999999999996,0,1.8754616e-07,0
1150616026,1.2599999999999991,0,1.9974259e-07,0
1150616026,1.2699999999999994,0,2.1000909e-07,0
1150616026,1.2799999999999994,0,2.1697076e-07,0
1150616026,1.2899999999999994,0,2.206681e-07,0
1150617007,0.8099999999999996,0,3.0360254e-09,0
1150617007,0.8199999999999996,0,3.2541367e-09,0
1150617007,0.8299999999999996,0,3.6186656e-09,0
1150617007,0.8399999999999996,0,4.0195336e-09,0
1150617007,0.8499999999999996,0,4.308039e-09,0
1150617007,0.8599999999999997,0,4.4000514e-09,0
1150617007,0.8699999999999997,0,4.4824895e-09,0
1150617007,0.8799999999999997,0,4.568135e-09,0
1150617007,0.8899999999999997,0,4.6019797e-09,0
1150617007,0.8999999999999997,0,4.5687023e-09,0
1150617007,0.9099999999999996,0,4.4028803e-09,0
1150617007,0.9199999999999996,0,4.1255657e-09,0
1150617007,0.9299999999999996,0,3.8695016e-09,0
1150617007,0.9399999999999996,0,3.6454197e-09,0
1150617007,0.9499999999999996,0,3.5600232e-09,0
1150617007,0.9599999999999996,0,3.6090018e-09,0
1150617007,0.9699999999999996,0,3.6907413e-09,0
1150617007,0.9799999999999996,0,3.777184e-09,0
